order,n,prop,distance,disp_cond
cdt,1711416,0.1711416,2,triangle
ctd,2203994,0.2203994,2,triangle
dct,1083162,0.1083162,2,triangle
dtc,1478696,0.1478696,2,triangle
tcd,1689815,0.1689815,2,triangle
tdc,1832917,0.1832917,2,triangle
cdt,1548634,0.1548634,5,triangle
ctd,2661193,0.2661193,5,triangle
dct,789930,0.078993,5,triangle
dtc,1104932,0.1104932,5,triangle
tcd,2097133,0.2097133,5,triangle
tdc,1798178,0.1798178,5,triangle
cdt,1182963,0.1182963,9,triangle
ctd,3385174,0.3385174,9,triangle
dct,431759,0.0431759,9,triangle
dtc,624265,0.0624265,9,triangle
tcd,2792835,0.2792835,9,triangle
tdc,1583004,0.1583004,9,triangle
cdt,958810,0.095881,14,triangle
ctd,3747248,0.3747248,14,triangle
dct,290980,0.029098,14,triangle
dtc,428884,0.0428884,14,triangle
tcd,3171678,0.3171678,14,triangle
tdc,1402400,0.14024,14,triangle
