option,disp_cond,distance,m_prop_best,m_prop_worst
t,horizontal,2,0.3235,0.30735
c,horizontal,2,0.3655,0.3646
d,horizontal,2,0.311,0.32805
t,horizontal,5,0.3268,0.30955
c,horizontal,5,0.3697,0.35525
d,horizontal,5,0.3035,0.3352
t,horizontal,9,0.3462,0.27915
c,horizontal,9,0.38685,0.3456
d,horizontal,9,0.26695,0.37525
t,horizontal,14,0.37365,0.25345
c,horizontal,14,0.41565,0.3107
d,horizontal,14,0.2107,0.43585
t,triangle,2,0.33485,0.2973
c,triangle,2,0.3738,0.35075
d,triangle,2,0.29135,0.35195
t,triangle,5,0.3342,0.3031
c,triangle,5,0.36385,0.3561
d,triangle,5,0.30195,0.3408
t,triangle,9,0.3392,0.2952
c,triangle,9,0.38185,0.34155
d,triangle,9,0.27895,0.36325
t,triangle,14,0.3585,0.27635
c,triangle,14,0.3948,0.32335
d,triangle,14,0.2467,0.4003
