order,n,prop,distance,disp_cond
cdt,1802795,0.1802795,2,triangle
ctd,1985928,0.1985928,2,triangle
dct,1266142,0.1266142,2,triangle
dtc,1677796,0.1677796,2,triangle
tcd,1477998,0.1477998,2,triangle
tdc,1789341,0.1789341,2,triangle
cdt,1806031,0.1806031,5,triangle
ctd,1983376,0.1983376,5,triangle
dct,1267453,0.1267453,5,triangle
dtc,1678878,0.1678878,5,triangle
tcd,1473774,0.1473774,5,triangle
tdc,1790488,0.1790488,5,triangle
cdt,1779395,0.1779395,9,triangle
ctd,2086406,0.2086406,9,triangle
dct,1189973,0.1189973,9,triangle
dtc,1584963,0.1584963,9,triangle
tcd,1560366,0.1560366,9,triangle
tdc,1798897,0.1798897,9,triangle
cdt,1726459,0.1726459,14,triangle
ctd,2270441,0.2270441,14,triangle
dct,1059809,0.1059809,14,triangle
dtc,1422020,0.142202,14,triangle
tcd,1717410,0.171741,14,triangle
tdc,1803861,0.1803861,14,triangle
