order,n,prop,distance,disp_cond
cdt,1771741,0.1771741,2,triangle
ctd,1973028,0.1973028,2,triangle
dct,1254337,0.1254337,2,triangle
dtc,1687613,0.1687613,2,triangle
tcd,1491619,0.1491619,2,triangle
tdc,1821662,0.1821662,2,triangle
cdt,1772895,0.1772895,5,triangle
ctd,1969665,0.1969665,5,triangle
dct,1257491,0.1257491,5,triangle
dtc,1690598,0.1690598,5,triangle
tcd,1488561,0.1488561,5,triangle
tdc,1820790,0.182079,5,triangle
cdt,1748900,0.17489,9,triangle
ctd,2076708,0.2076708,9,triangle
dct,1177075,0.1177075,9,triangle
dtc,1592594,0.1592594,9,triangle
tcd,1576170,0.157617,9,triangle
tdc,1828553,0.1828553,9,triangle
cdt,1697395,0.1697395,14,triangle
ctd,2257884,0.2257884,14,triangle
dct,1047120,0.104712,14,triangle
dtc,1431141,0.1431141,14,triangle
tcd,1731697,0.1731697,14,triangle
tdc,1834763,0.1834763,14,triangle
