option,disp_cond,distance,m_prop_best,m_prop_worst
t,horizontal,2,0.3151,0.3181
c,horizontal,2,0.3779,0.35215
d,horizontal,2,0.307,0.32975
t,horizontal,5,0.32075,0.30855
c,horizontal,5,0.37405,0.3549
d,horizontal,5,0.3052,0.33655
t,horizontal,9,0.34865,0.28175
c,horizontal,9,0.3911,0.3397
d,horizontal,9,0.26025,0.37855
t,horizontal,14,0.3714,0.2516
c,horizontal,14,0.41765,0.3042
d,horizontal,14,0.21095,0.4442
t,triangle,2,0.3237,0.3083
c,triangle,2,0.3799,0.34855
d,triangle,2,0.2964,0.34315
t,triangle,5,0.3292,0.30295
c,triangle,5,0.382,0.3473
d,triangle,5,0.2888,0.34975
t,triangle,9,0.3367,0.29425
c,triangle,9,0.38955,0.33305
d,triangle,9,0.27375,0.3727
t,triangle,14,0.35725,0.27755
c,triangle,14,0.3977,0.32335
d,triangle,14,0.24505,0.3991
