disp_cond,sub_n,set,distance,diag,choice,best,worst
triangle,2,a-b-db,9,2,target,0.3342,0.2848
triangle,2,a-b-db,9,2,competitor,0.3876,0.343
triangle,2,a-b-db,9,2,decoy,0.2782,0.3722
triangle,2,a-b-db,5,2,target,0.3158,0.3144
triangle,2,a-b-db,5,2,competitor,0.3856,0.3334
triangle,2,a-b-db,5,2,decoy,0.2986,0.3522
triangle,2,a-b-db,14,1,target,0.3568,0.2718
triangle,2,a-b-db,14,1,competitor,0.4032,0.3152
triangle,2,a-b-db,14,1,decoy,0.24,0.413
triangle,2,a-b-da,2,2,target,0.326,0.307
triangle,2,a-b-da,2,2,competitor,0.3696,0.361
triangle,2,a-b-da,2,2,decoy,0.3044,0.332
triangle,2,a-b-da,5,2,target,0.3286,0.3034
triangle,2,a-b-da,5,2,competitor,0.3648,0.368
triangle,2,a-b-da,5,2,decoy,0.3066,0.3286
triangle,2,a-b-db,2,1,target,0.3174,0.316
triangle,2,a-b-db,2,1,competitor,0.3972,0.3322
triangle,2,a-b-db,2,1,decoy,0.2854,0.3518
triangle,2,a-b-db,9,1,target,0.3408,0.3046
triangle,2,a-b-db,9,1,competitor,0.3814,0.3354
triangle,2,a-b-db,9,1,decoy,0.2778,0.36
triangle,2,a-b-da,9,1,target,0.3438,0.299
triangle,2,a-b-da,9,1,competitor,0.379,0.3502
triangle,2,a-b-da,9,1,decoy,0.2772,0.3508
triangle,2,a-b-da,9,2,target,0.3398,0.2838
triangle,2,a-b-da,9,2,competitor,0.3786,0.3542
triangle,2,a-b-da,9,2,decoy,0.2816,0.362
triangle,2,a-b-db,2,3,target,0.3178,0.304
triangle,2,a-b-db,2,3,competitor,0.3812,0.355
triangle,2,a-b-db,2,3,decoy,0.301,0.341
triangle,2,a-b-db,14,3,target,0.3492,0.2814
triangle,2,a-b-db,14,3,competitor,0.412,0.3178
triangle,2,a-b-db,14,3,decoy,0.2388,0.4008
triangle,2,a-b-db,9,3,target,0.3426,0.3002
triangle,2,a-b-db,9,3,competitor,0.3842,0.3276
triangle,2,a-b-db,9,3,decoy,0.2732,0.3722
triangle,2,a-b-da,14,1,target,0.3696,0.264
triangle,2,a-b-da,14,1,competitor,0.3774,0.3428
triangle,2,a-b-da,14,1,decoy,0.253,0.3932
triangle,2,a-b-da,2,1,target,0.3312,0.3086
triangle,2,a-b-da,2,1,competitor,0.372,0.3554
triangle,2,a-b-da,2,1,decoy,0.2968,0.336
triangle,2,a-b-db,14,2,target,0.3564,0.2784
triangle,2,a-b-db,14,2,competitor,0.4006,0.3274
triangle,2,a-b-db,14,2,decoy,0.243,0.3942
triangle,2,a-b-db,5,1,target,0.333,0.3018
triangle,2,a-b-db,5,1,competitor,0.3816,0.3504
triangle,2,a-b-db,5,1,decoy,0.2854,0.3478
triangle,2,a-b-da,5,1,target,0.34,0.292
triangle,2,a-b-da,5,1,competitor,0.3658,0.3554
triangle,2,a-b-da,5,1,decoy,0.2942,0.3526
triangle,2,a-b-da,14,2,target,0.3664,0.2716
triangle,2,a-b-da,14,2,competitor,0.391,0.3326
triangle,2,a-b-da,14,2,decoy,0.2426,0.3958
triangle,2,a-b-db,2,2,target,0.3326,0.3048
triangle,2,a-b-db,2,2,competitor,0.3782,0.3458
triangle,2,a-b-db,2,2,decoy,0.2892,0.3494
triangle,2,a-b-da,14,3,target,0.3662,0.2718
triangle,2,a-b-da,14,3,competitor,0.378,0.3372
triangle,2,a-b-da,14,3,decoy,0.2558,0.391
triangle,2,a-b-da,9,3,target,0.3368,0.2962
triangle,2,a-b-da,9,3,competitor,0.3908,0.3402
triangle,2,a-b-da,9,3,decoy,0.2724,0.3636
triangle,2,a-b-da,5,3,target,0.3504,0.2902
triangle,2,a-b-da,5,3,competitor,0.3518,0.3708
triangle,2,a-b-da,5,3,decoy,0.2978,0.339
triangle,2,a-b-da,2,3,target,0.3454,0.2968
triangle,2,a-b-da,2,3,competitor,0.3574,0.3654
triangle,2,a-b-da,2,3,decoy,0.2972,0.3378
triangle,2,a-b-db,5,3,target,0.3352,0.2944
triangle,2,a-b-db,5,3,competitor,0.3746,0.3556
triangle,2,a-b-db,5,3,decoy,0.2902,0.35
triangle,4,a-b-da,14,1,target,0.3564,0.269
triangle,4,a-b-da,14,1,competitor,0.3982,0.333
triangle,4,a-b-da,14,1,decoy,0.2454,0.398
triangle,4,a-b-db,2,2,target,0.3342,0.2974
triangle,4,a-b-db,2,2,competitor,0.3786,0.3544
triangle,4,a-b-db,2,2,decoy,0.2872,0.3482
triangle,4,a-b-da,5,2,target,0.328,0.3012
triangle,4,a-b-da,5,2,competitor,0.3716,0.3552
triangle,4,a-b-da,5,2,decoy,0.3004,0.3436
triangle,4,a-b-db,9,2,target,0.3324,0.2972
triangle,4,a-b-db,9,2,competitor,0.3864,0.3396
triangle,4,a-b-db,9,2,decoy,0.2812,0.3632
triangle,4,a-b-da,9,3,target,0.3478,0.2896
triangle,4,a-b-da,9,3,competitor,0.3704,0.3516
triangle,4,a-b-da,9,3,decoy,0.2818,0.3588
triangle,4,a-b-da,14,3,target,0.3636,0.2682
