sub_n, computer_n, bw_cond, effect, set, distance, diag, block_n, trial_n, h1, w1, h2, w2, h3, w3, choice, rt 
test, 2, wb, practice, NA, 999, 999, 0, 1, 98, 77, 189, 85, 96, 65, 3, 2.50727
test, 2, wb, practice, NA, 999, 999, 0, 1, 98, 77, 189, 85, 96, 65, 2, 0.73638
test, 2, wb, practice, NA, 999, 999, 0, 2, 81, 168, 103, 138, 81, 175, 1, 1.56549
test, 2, wb, practice, NA, 999, 999, 0, 2, 81, 168, 103, 138, 81, 175, 3, 0.636083
test, 2, wb, practice, NA, 999, 999, 0, 3, 149, 113, 179, 139, 180, 171, 1, 1.31548
test, 2, wb, practice, NA, 999, 999, 0, 3, 149, 113, 179, 139, 180, 171, 3, 0.686089
test, 2, wb, attraction, a-b-db, 9, 3, 1, 1, 114, 186, 120, 195, 195, 120, 1, 1.4889
test, 2, wb, attraction, a-b-db, 9, 3, 1, 1, 114, 186, 120, 195, 195, 120, 2, 0.81947
test, 2, wb, attraction, a-b-db, 9, 2, 1, 2, 86, 157, 165, 90, 90, 165, 1, 1.46416
test, 2, wb, attraction, a-b-db, 9, 2, 1, 2, 86, 157, 165, 90, 90, 165, 2, 0.707353
test, 2, wb, filler, NA, 999, 999, 1, 3, 177, 135, 112, 140, 78, 141, 3, 1.63822
test, 2, wb, filler, NA, 999, 999, 1, 3, 177, 135, 112, 140, 78, 141, 1, 1.19591
test, 2, wb, attraction, a-b-da, 2, 1, 1, 4, 60, 135, 134, 59, 135, 60, 1, 1.26592
test, 2, wb, attraction, a-b-da, 2, 1, 1, 4, 60, 135, 134, 59, 135, 60, 2, 0.74135
test, 2, wb, attraction, a-b-da, 9, 3, 1, 5, 120, 195, 195, 120, 186, 114, 1, 1.27116
test, 2, wb, attraction, a-b-da, 9, 3, 1, 5, 120, 195, 195, 120, 186, 114, 2, 0.713477
test, 2, wb, filler, NA, 999, 999, 1, 6, 188, 149, 126, 75, 88, 152, 2, 1.06761
test, 2, wb, filler, NA, 999, 999, 1, 6, 188, 149, 126, 75, 88, 152, 1, 0.681082
test, 2, wb, attraction, a-b-da, 14, 3, 1, 7, 181, 111, 195, 120, 120, 195, 1, 1.25049
test, 2, wb, attraction, a-b-da, 14, 3, 1, 7, 181, 111, 195, 120, 120, 195, 3, 1.00052
test, 2, wb, catch, NA, 999, 999, 1, 8, 111, 84, 115, 140, 157, 158, 1, 0.931625
test, 2, wb, catch, NA, 999, 999, 1, 8, 111, 84, 115, 140, 157, 158, 3, 0.733316
test, 2, wb, filler, NA, 999, 999, 1, 9, 80, 184, 155, 162, 109, 126, 3, 1.54279
test, 2, wb, filler, NA, 999, 999, 1, 9, 80, 184, 155, 162, 109, 126, 2, 0.745824
test, 2, wb, filler, NA, 999, 999, 1, 10, 125, 136, 139, 183, 134, 182, 1, 1.5374
test, 2, wb, filler, NA, 999, 999, 1, 10, 125, 136, 139, 183, 134, 182, 3, 0.676085
test, 2, wb, attraction, a-b-db, 5, 1, 1, 11, 60, 135, 135, 60, 58, 132, 1, 1.16704
test, 2, wb, attraction, a-b-db, 5, 1, 1, 11, 60, 135, 135, 60, 58, 132, 2, 0.59785
test, 2, wb, attraction, a-b-da, 5, 1, 1, 12, 135, 60, 60, 135, 132, 58, 1, 1.19501
test, 2, wb, attraction, a-b-da, 5, 1, 1, 12, 135, 60, 60, 135, 132, 58, 2, 0.522709
test, 2, wb, attraction, a-b-db, 14, 2, 1, 13, 165, 90, 90, 165, 83, 153, 3, 1.14782
test, 2, wb, attraction, a-b-db, 14, 2, 1, 13, 165, 90, 90, 165, 83, 153, 2, 0.58854
test, 2, wb, filler, NA, 999, 999, 1, 14, 98, 124, 122, 171, 127, 84, 3, 1.72303
test, 2, wb, filler, NA, 999, 999, 1, 14, 98, 124, 122, 171, 127, 84, 2, 0.675367
test, 2, wb, attraction, a-b-db, 14, 1, 1, 15, 135, 60, 56, 125, 60, 135, 2, 2.23115
test, 2, wb, attraction, a-b-db, 14, 1, 1, 15, 135, 60, 56, 125, 60, 135, 1, 0.652196
test, 2, wb, attraction, a-b-db, 5, 3, 1, 16, 117, 190, 120, 195, 195, 120, 2, 2.3146
test, 2, wb, attraction, a-b-db, 5, 3, 1, 16, 117, 190, 120, 195, 195, 120, 3, 0.988055
test, 2, wb, filler, NA, 999, 999, 1, 17, 125, 82, 105, 176, 87, 103, 3, 1.38728
test, 2, wb, filler, NA, 999, 999, 1, 17, 125, 82, 105, 176, 87, 103, 2, 0.577302
test, 2, wb, catch, NA, 999, 999, 1, 18, 105, 150, 87, 108, 145, 170, 1, 1.08913
test, 2, wb, catch, NA, 999, 999, 1, 18, 105, 150, 87, 108, 145, 170, 2, 0.620695
test, 2, wb, attraction, a-b-da, 9, 2, 1, 19, 165, 90, 157, 86, 90, 165, 3, 1.26448
test, 2, wb, attraction, a-b-da, 9, 2, 1, 19, 165, 90, 157, 86, 90, 165, 2, 0.767045
test, 2, wb, attraction, a-b-db, 2, 2, 1, 20, 165, 90, 90, 165, 89, 163, 3, 1.17921
test, 2, wb, attraction, a-b-db, 2, 2, 1, 20, 165, 90, 90, 165, 89, 163, 2, 0.635702
test, 2, wb, catch, NA, 999, 999, 1, 21, 132, 183, 137, 118, 87, 108, 3, 1.21583
test, 2, wb, catch, NA, 999, 999, 1, 21, 132, 183, 137, 118, 87, 108, 1, 0.59749
test, 2, wb, filler, NA, 999, 999, 1, 22, 171, 97, 58, 138, 72, 128, 2, 1.44341
test, 2, wb, filler, NA, 999, 999, 1, 22, 171, 97, 58, 138, 72, 128, 1, 0.607066
test, 2, wb, attraction, a-b-db, 2, 1, 1, 23, 59, 134, 60, 135, 135, 60, 1, 1.31955
test, 2, wb, attraction, a-b-db, 2, 1, 1, 23, 59, 134, 60, 135, 135, 60, 2, 0.681798
test, 2, wb, attraction, a-b-db, 9, 1, 1, 24, 57, 129, 60, 135, 135, 60, 1, 2.73968
test, 2, wb, attraction, a-b-db, 9, 1, 1, 24, 57, 129, 60, 135, 135, 60, 2, 0.702007
test, 2, wb, attraction, a-b-da, 5, 2, 1, 25, 90, 165, 165, 90, 161, 88, 2, 2.11201
test, 2, wb, attraction, a-b-da, 5, 2, 1, 25, 90, 165, 165, 90, 161, 88, 3, 0.655889
test, 2, wb, attraction, a-b-da, 14, 1, 1, 26, 135, 60, 125, 56, 60, 135, 2, 2.61165
test, 2, wb, attraction, a-b-da, 14, 1, 1, 26, 135, 60, 125, 56, 60, 135, 1, 0.625754
test, 2, wb, attraction, a-b-db, 2, 3, 1, 27, 195, 120, 120, 195, 119, 193, 3, 1.67787
test, 2, wb, attraction, a-b-db, 2, 3, 1, 27, 195, 120, 120, 195, 119, 193, 2, 0.659088
test, 2, wb, attraction, a-b-da, 2, 3, 1, 28, 193, 119, 195, 120, 120, 195, 1, 2.08819
test, 2, wb, attraction, a-b-da, 2, 3, 1, 28, 193, 119, 195, 120, 120, 195, 2, 0.616408
test, 2, wb, filler, NA, 999, 999, 1, 29, 124, 176, 81, 187, 79, 81, 3, 1.0531
test, 2, wb, filler, NA, 999, 999, 1, 29, 124, 176, 81, 187, 79, 81, 1, 0.642563
test, 2, wb, attraction, a-b-db, 14, 3, 1, 30, 120, 195, 111, 181, 195, 120, 2, 1.15092
test, 2, wb, attraction, a-b-db, 14, 3, 1, 30, 120, 195, 111, 181, 195, 120, 1, 0.603512
test, 2, wb, filler, NA, 999, 999, 1, 31, 169, 78, 81, 149, 175, 152, 2, 2.94222
test, 2, wb, filler, NA, 999, 999, 1, 31, 169, 78, 81, 149, 175, 152, 3, 0.669985
test, 2, wb, attraction, a-b-da, 5, 3, 1, 32, 195, 120, 120, 195, 190, 117, 2, 1.36322
test, 2, wb, attraction, a-b-da, 5, 3, 1, 32, 195, 120, 120, 195, 190, 117, 1, 0.865735
test, 2, wb, attraction, a-b-da, 9, 1, 1, 33, 129, 57, 135, 60, 60, 135, 1, 1.86342
test, 2, wb, attraction, a-b-da, 9, 1, 1, 33, 129, 57, 135, 60, 60, 135, 2, 0.681855
test, 2, wb, attraction, a-b-da, 2, 2, 1, 34, 90, 165, 165, 90, 163, 89, 3, 1.9151
test, 2, wb, attraction, a-b-da, 2, 2, 1, 34, 90, 165, 165, 90, 163, 89, 2, 0.574241
test, 2, wb, filler, NA, 999, 999, 1, 35, 175, 92, 120, 68, 186, 183, 2, 0.924783
test, 2, wb, filler, NA, 999, 999, 1, 35, 175, 92, 120, 68, 186, 183, 3, 0.743498
test, 2, wb, attraction, a-b-db, 5, 2, 1, 36, 88, 161, 165, 90, 90, 165, 3, 1.26327
test, 2, wb, attraction, a-b-db, 5, 2, 1, 36, 88, 161, 165, 90, 90, 165, 2, 0.58835
test, 2, wb, attraction, a-b-da, 14, 2, 1, 37, 153, 83, 165, 90, 90, 165, 1, 1.15463
test, 2, wb, attraction, a-b-da, 14, 2, 1, 37, 153, 83, 165, 90, 90, 165, 2, 0.578593
test, 2, wb, attraction, a-b-db, 14, 2, 2, 1, 90, 165, 165, 90, 83, 153, 3, 1.17085
test, 2, wb, attraction, a-b-db, 14, 2, 2, 1, 90, 165, 165, 90, 83, 153, 1, 0.515785
test, 2, wb, filler, NA, 999, 999, 2, 2, 190, 145, 150, 153, 170, 79, 3, 1.84542
test, 2, wb, filler, NA, 999, 999, 2, 2, 190, 145, 150, 153, 170, 79, 1, 0.714028
test, 2, wb, attraction, a-b-da, 2, 1, 2, 3, 134, 59, 60, 135, 135, 60, 1, 1.21841
test, 2, wb, attraction, a-b-da, 2, 1, 2, 3, 134, 59, 60, 135, 135, 60, 2, 0.54534
test, 2, wb, attraction, a-b-da, 5, 2, 2, 4, 90, 165, 161, 88, 165, 90, 3, 1.21585
test, 2, wb, attraction, a-b-da, 5, 2, 2, 4, 90, 165, 161, 88, 165, 90, 2, 0.559016
test, 2, wb, attraction, a-b-da, 2, 3, 2, 5, 120, 195, 195, 120, 193, 119, 3, 1.09369
test, 2, wb, attraction, a-b-da, 2, 3, 2, 5, 120, 195, 195, 120, 193, 119, 2, 0.65165
test, 2, wb, attraction, a-b-db, 9, 2, 2, 6, 90, 165, 165, 90, 86, 157, 3, 1.24414
test, 2, wb, attraction, a-b-db, 9, 2, 2, 6, 90, 165, 165, 90, 86, 157, 2, 0.666423
test, 2, wb, attraction, a-b-db, 2, 2, 2, 7, 89, 163, 90, 165, 165, 90, 2, 2.02036
test, 2, wb, attraction, a-b-db, 2, 2, 2, 7, 89, 163, 90, 165, 165, 90, 1, 0.641968
test, 2, wb, attraction, a-b-db, 5, 2, 2, 8, 88, 161, 165, 90, 90, 165, 3, 1.01663
test, 2, wb, attraction, a-b-db, 5, 2, 2, 8, 88, 161, 165, 90, 90, 165, 2, 0.749291
test, 2, wb, attraction, a-b-da, 9, 1, 2, 9, 135, 60, 60, 135, 129, 57, 2, 1.68397
test, 2, wb, attraction, a-b-da, 9, 1, 2, 9, 135, 60, 60, 135, 129, 57, 1, 1.32811
test, 2, wb, attraction, a-b-da, 5, 1, 2, 10, 135, 60, 132, 58, 60, 135, 3, 1.53731
test, 2, wb, attraction, a-b-da, 5, 1, 2, 10, 135, 60, 132, 58, 60, 135, 1, 0.995536
test, 2, wb, filler, NA, 999, 999, 2, 11, 94, 176, 140, 186, 111, 67, 3, 1.33616
test, 2, wb, filler, NA, 999, 999, 2, 11, 94, 176, 140, 186, 111, 67, 2, 0.714124
test, 2, wb, attraction, a-b-da, 9, 3, 2, 12, 186, 114, 195, 120, 120, 195, 3, 1.13171
test, 2, wb, attraction, a-b-da, 9, 3, 2, 12, 186, 114, 195, 120, 120, 195, 1, 0.902288
test, 2, wb, attraction, a-b-db, 9, 1, 2, 13, 57, 129, 60, 135, 135, 60, 2, 1.29422
test, 2, wb, attraction, a-b-db, 9, 1, 2, 13, 57, 129, 60, 135, 135, 60, 1, 0.712822
test, 2, wb, filler, NA, 999, 999, 2, 14, 150, 76, 148, 164, 61, 98, 3, 1.13158
test, 2, wb, filler, NA, 999, 999, 2, 14, 150, 76, 148, 164, 61, 98, 2, 0.701748
test, 2, wb, attraction, a-b-db, 14, 1, 2, 15, 135, 60, 56, 125, 60, 135, 2, 1.76553
test, 2, wb, attraction, a-b-db, 14, 1, 2, 15, 135, 60, 56, 125, 60, 135, 1, 0.688107
test, 2, wb, filler, NA, 999, 999, 2, 16, 160, 148, 124, 191, 109, 122, 3, 1.07408
test, 2, wb, filler, NA, 999, 999, 2, 16, 160, 148, 124, 191, 109, 122, 1, 0.592078
test, 2, wb, attraction, a-b-da, 14, 1, 2, 17, 125, 56, 135, 60, 60, 135, 2, 2.21431
test, 2, wb, attraction, a-b-da, 14, 1, 2, 17, 125, 56, 135, 60, 60, 135, 1, 0.641623
test, 2, wb, filler, NA, 999, 999, 2, 18, 88, 143, 64, 162, 154, 139, 1, 2.29446
test, 2, wb, filler, NA, 999, 999, 2, 18, 88, 143, 64, 162, 154, 139, 3, 0.592549
test, 2, wb, attraction, a-b-db, 2, 3, 2, 19, 120, 195, 195, 120, 119, 193, 3, 1.36831
test, 2, wb, attraction, a-b-db, 2, 3, 2, 19, 120, 195, 195, 120, 119, 193, 1, 0.599598
test, 2, wb, filler, NA, 999, 999, 2, 20, 167, 176, 135, 68, 184, 78, 2, 1.19074
test, 2, wb, filler, NA, 999, 999, 2, 20, 167, 176, 135, 68, 184, 78, 1, 0.726538
test, 2, wb, filler, NA, 999, 999, 2, 21, 130, 187, 115, 137, 181, 60, 2, 1.72043
test, 2, wb, filler, NA, 999, 999, 2, 21, 130, 187, 115, 137, 181, 60, 1, 0.579212
test, 2, wb, filler, NA, 999, 999, 2, 22, 121, 140, 169, 93, 76, 164, 2, 3.51251
test, 2, wb, filler, NA, 999, 999, 2, 22, 121, 140, 169, 93, 76, 164, 1, 0.696442
test, 2, wb, attraction, a-b-da, 14, 2, 2, 23, 165, 90, 153, 83, 90, 165, 2, 1.26811
test, 2, wb, attraction, a-b-da, 14, 2, 2, 23, 165, 90, 153, 83, 90, 165, 3, 0.831031
test, 2, wb, attraction, a-b-db, 5, 3, 2, 24, 120, 195, 117, 190, 195, 120, 3, 1.03672
test, 2, wb, attraction, a-b-db, 5, 3, 2, 24, 120, 195, 117, 190, 195, 120, 1, 0.530588
test, 2, wb, attraction, a-b-db, 14, 3, 2, 25, 111, 181, 120, 195, 195, 120, 3, 1.20148
test, 2, wb, attraction, a-b-db, 14, 3, 2, 25, 111, 181, 120, 195, 195, 120, 2, 0.527642
test, 2, wb, attraction, a-b-db, 5, 1, 2, 26, 60, 135, 58, 132, 135, 60, 2, 1.05863
test, 2, wb, attraction, a-b-db, 5, 1, 2, 26, 60, 135, 58, 132, 135, 60, 3, 0.742239
test, 2, wb, attraction, a-b-db, 9, 3, 2, 27, 114, 186, 120, 195, 195, 120, 2, 1.00046
test, 2, wb, attraction, a-b-db, 9, 3, 2, 27, 114, 186, 120, 195, 195, 120, 1, 0.638387
test, 2, wb, attraction, a-b-da, 5, 3, 2, 28, 195, 120, 190, 117, 120, 195, 3, 1.0766
test, 2, wb, attraction, a-b-da, 5, 3, 2, 28, 195, 120, 190, 117, 120, 195, 2, 0.606908
test, 2, wb, catch, NA, 999, 999, 2, 29, 91, 104, 136, 179, 129, 126, 1, 1.17205
test, 2, wb, catch, NA, 999, 999, 2, 29, 91, 104, 136, 179, 129, 126, 2, 0.662025
test, 2, wb, attraction, a-b-da, 9, 2, 2, 30, 90, 165, 157, 86, 165, 90, 1, 0.961229
test, 2, wb, attraction, a-b-da, 9, 2, 2, 30, 90, 165, 157, 86, 165, 90, 2, 0.712223
test, 2, wb, attraction, a-b-db, 2, 1, 2, 31, 59, 134, 60, 135, 135, 60, 2, 1.38552
test, 2, wb, attraction, a-b-db, 2, 1, 2, 31, 59, 134, 60, 135, 135, 60, 1, 0.577265
test, 2, wb, catch, NA, 999, 999, 2, 32, 157, 158, 113, 82, 155, 100, 2, 1.33673
test, 2, wb, catch, NA, 999, 999, 2, 32, 157, 158, 113, 82, 155, 100, 1, 0.596759
test, 2, wb, catch, NA, 999, 999, 2, 33, 138, 117, 132, 63, 168, 147, 2, 2.12182
